step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
50470,5047.0,5.047,0.1,1e-06,nan,nan,981.21,1597.9916498420491,8071.284034659837,1309.964966914318,-38235.67459744352,11885.128496057783,-26350.546101385735
50480,5048.0,5.048,0.1,1e-06,nan,nan,981.3449999999999,1557.357600745835,8057.871023367182,1310.9821927139537,-38268.64905932849,11865.37756646,-26403.27149286849
50490,5049.0,5.049,0.1,1e-06,nan,nan,981.48,1509.6899506366276,7988.786087961054,1282.2397594568426,-38284.25627463222,11763.64860599748,-26520.607668634744
50500,5050.0,5.05,0.1,1e-06,nan,nan,981.615,1547.716617725703,7949.421902312336,1251.5842257491665,-38303.67413211774,11705.684048862748,-26597.99008325499
50510,5051.0,5.051,0.1,1e-06,nan,nan,981.75,1528.056305191673,7910.830433711366,1233.4805225927084,-38318.15247833876,11648.857333162432,-26669.295145176326
50520,5052.0,5.052,0.1,1e-06,nan,nan,981.885,1522.5775429259163,7903.938599885348,1232.882155987811,-38310.661902382606,11638.70896888186,-26671.952933500746
50530,5053.0,5.053,0.1,1e-06,nan,nan,982.02,1548.0248633604406,7894.1488844945725,1232.5863785030176,-38298.76639983783,11624.293415562268,-26674.47298427556
50540,5054.0,5.054,0.1,1e-06,nan,nan,982.155,1569.7533601142918,7885.543804507011,1243.0730386391367,-38294.74224118924,11611.622261761728,-26683.119979427513
50550,5055.0,5.055,0.1,1e-06,nan,nan,982.2900000000001,1586.748324058461,7891.09379933755,1271.0320523429214,-38286.60026282676,11619.794741063677,-26666.805521763083
50560,5056.0,5.056,0.1,1e-06,nan,nan,982.425,1529.931734704084,7839.591159683882,1296.624567916664,-38266.449039663115,11543.956065638373,-26722.492974024743
50570,5057.0,5.057,0.1,1e-06,nan,nan,982.5600000000001,1557.7184592348208,7831.278039798311,1292.9710700939586,-38268.72724936946,11531.7148289753,-26737.01242039416
50580,5058.0,5.058,0.1,1e-06,nan,nan,982.695,1600.3481701708326,7840.227170576253,1267.4116691839183,-38282.299105486054,11544.892604502358,-26737.406500983696
50590,5059.0,5.059,0.1,1e-06,nan,nan,982.83,1540.980840399108,7877.185779002055,1256.6660112047978,-38288.02253508529,11599.314900668604,-26688.70763441669
50600,5060.0,5.06,0.1,1e-06,nan,nan,982.965,1522.5755763125665,7886.870357998683,1247.8442088723846,-38289.53365138647,11613.57563852777,-26675.958012858697
50610,5061.0,5.061,0.1,1e-06,nan,nan,983.1,1480.7079305257414,7878.292626768101,1237.7637215942452,-38295.49053462691,11600.944756323359,-26694.54577830355
50620,5062.0,5.062,0.1,1e-06,nan,nan,983.235,1504.1418883778802,7895.118381537323,1230.6061916798637,-38307.79313973469,11625.721019507337,-26682.072120227356
50630,5063.0,5.063,0.1,1e-06,nan,nan,983.37,1484.0725633474756,7943.552722464823,1242.7853025146844,-38319.33113252013,11697.041563187035,-26622.289569333094
50640,5064.0,5.064,0.1,1e-06,nan,nan,983.505,1620.1419400358798,8006.571317518452,1274.1407678596206,-38332.57385140591,11789.837715154566,-26542.736136251347
50650,5065.0,5.065,0.1,1e-06,nan,nan,983.64,1658.7443823880396,8049.096756776437,1300.802391917593,-38366.66919318978,11852.457281974675,-26514.211911215105
50660,5066.0,5.066,0.1,1e-06,nan,nan,983.7750000000001,1543.4137733672542,8038.850909112849,1303.8169362511233,-38382.348550103874,11837.370064685596,-26544.97848541828
50670,5067.0,5.067,0.1,1e-06,nan,nan,983.91,1544.315596030857,8050.7944929311125,1298.2964936836856,-38353.474758997276,11854.957232696774,-26498.5175263005
50680,5068.0,5.068,0.1,1e-06,nan,nan,984.0450000000001,1533.2789134706102,8053.989330748084,1288.5546882859198,-38305.79915275811,11859.661695805211,-26446.1374569529
50690,5069.0,5.069,0.1,1e-06,nan,nan,984.1799999999998,1534.6670192910942,8102.559130574218,1276.635537159227,-38279.93216243386,11931.181705444636,-26348.750456989226
50700,5070.0,5.07,0.1,1e-06,nan,nan,984.315,1599.1842331328662,8188.385719523329,1240.834709283257,-38296.99459836647,12057.563088339619,-26239.431510026854
50710,5071.0,5.071,0.1,1e-06,nan,nan,984.45,1587.3172464913043,8281.677915062155,1247.5391064660237,-38338.96355297142,12194.937727479677,-26144.025825491743
50720,5072.0,5.072,0.1,1e-06,nan,nan,984.585,1601.9070957480058,8361.025701203343,1285.7409850826948,-38363.191885610104,12311.77894259688,-26051.412943013223
50730,5073.0,5.073,0.1,1e-06,nan,nan,984.72,1646.3272305321775,8427.969466144801,1308.1487402286207,-38357.28918889245,12410.354986374114,-25946.934202518336
50740,5074.0,5.074,0.1,1e-06,nan,nan,984.8550000000001,1666.0552054539216,8420.448204150118,1345.2161979563068,-38342.95997435023,12399.27977642295,-25943.680197927282
50750,5075.0,5.075,0.1,1e-06,nan,nan,984.9899999999999,1582.0701850075989,8533.440125547053,1429.5501255329725,-38365.82445564452,12565.662659128135,-25800.161796516386
50760,5076.0,5.076,0.1,1e-06,nan,nan,985.1250000000001,1616.5877874053406,8679.205267767247,1470.3710752874638,-38407.48056548275,12780.304770357734,-25627.17579512502
50770,5077.0,5.077,0.1,1e-06,nan,nan,985.2599999999999,1565.3020897677457,8798.399563937553,1481.9520518005775,-38413.45955758666,12955.820774985734,-25457.63878260093
50780,5078.0,5.078,0.1,1e-06,nan,nan,985.3950000000001,1521.5351152811838,8788.81564394792,1462.4033918331072,-38376.68319594471,12941.708259544128,-25434.97493640058
50790,5079.0,5.079,0.1,1e-06,nan,nan,985.5300000000001,1565.1905608364125,8818.564699531817,1445.364331485065,-38336.26844558001,12985.514343772196,-25350.754101807815
50800,5080.0,5.08,0.1,1e-06,nan,nan,985.6650000000001,1619.7608256347796,8890.900399128504,1432.654376020447,-38326.06733714731,13092.030120056,-25234.03721709131
50810,5081.0,5.081,0.1,1e-06,nan,nan,985.8,1597.8939099362442,8989.069451191588,1427.458102042544,-38332.551443551645,13236.586028768375,-25095.96541478327
50820,5082.0,5.082,0.1,1e-06,nan,nan,985.935,1551.857725562145,8963.373701595632,1405.2295185260616,-38322.030963935365,13198.748519341249,-25123.282444594115
50830,5083.0,5.083,0.1,1e-06,nan,nan,986.0699999999999,1670.9921755905182,8937.072714662874,1395.9153744609837,-38296.877451507906,13160.01978573125,-25136.857665776653
50840,5084.0,5.084,0.1,1e-06,nan,nan,986.2049999999999,1604.4902155321763,8932.211359115645,1395.863317577246,-38279.6634696316,13152.86134166018,-25126.802127971423
50850,5085.0,5.085,0.1,1e-06,nan,nan,986.3399999999999,1637.0011468958762,8977.028619137767,1406.8153485493833,-38303.2487021299,13218.855660769357,-25084.393041360545
50860,5086.0,5.086,0.1,1e-06,nan,nan,986.4749999999999,1665.2297223913674,9021.722417260271,1440.2506660112945,-38359.455893256876,13284.668179741775,-25074.7877135151
50870,5087.0,5.087,0.1,1e-06,nan,nan,986.61,1627.372599391979,9032.44611094977,1415.9659488269021,-38411.0372597681,13300.45903493963,-25110.578224828467
50880,5088.0,5.088,0.1,1e-06,nan,nan,986.7449999999999,1574.1196089582975,9041.544432409632,1402.3292276393208,-38415.29488913761,13313.856496754197,-25101.43839238341
50890,5089.0,5.089,0.1,1e-06,nan,nan,986.88,1590.7598251409931,9000.395575697954,1381.6877604903352,-38379.46837915259,13253.263975491902,-25126.20440366069
50900,5090.0,5.09,0.1,1e-06,nan,nan,987.015,1551.733293958478,8976.622822562369,1382.574315598075,-38334.81164167247,13218.258117129319,-25116.553524543153
50910,5091.0,5.091,0.1,1e-06,nan,nan,987.15,1605.1308649366383,8974.615075579673,1348.6300370073359,-38306.32653796962,13215.301669211683,-25091.024868757933
50920,5092.0,5.092,0.1,1e-06,nan,nan,987.285,1605.2072416902272,8987.96247152312,1380.993030472014,-38278.674304689004,13234.955978884644,-25043.71832580436
50930,5093.0,5.093,0.1,1e-06,nan,nan,987.42,1689.6515276580462,8975.081300554064,1445.9329236464655,-38264.66121904712,13215.98819488776,-25048.67302415936
50940,5094.0,5.094,0.1,1e-06,nan,nan,987.555,1702.1719375907421,9012.082922935113,1467.9065956750385,-38277.87175515633,13270.47382997047,-25007.397925185862
50950,5095.0,5.095,0.1,1e-06,nan,nan,987.69,1699.2518142269253,9074.442665104407,1505.9298050506761,-38320.07070717171,13362.299807780248,-24957.770899391464
50960,5096.0,5.096,0.1,1e-06,nan,nan,987.8249999999999,1579.8003972477434,9094.747998461527,1532.4488262421535,-38359.476209873785,13392.199820599562,-24967.276389274222
50970,5097.0,5.097,0.1,1e-06,nan,nan,987.96,1488.9355491524818,9100.733703295029,1550.4663155412418,-38351.1422374402,13401.013891666837,-24950.128345773366
50980,5098.0,5.098,0.1,1e-06,nan,nan,988.095,1501.2682452485546,9089.843109460722,1549.1820776342977,-38320.46744170757,13384.977272640263,-24935.49016906731
50990,5099.0,5.099,0.1,1e-06,nan,nan,988.23,1618.8070169738228,9100.438166127975,1529.7413595651144,-38322.073228633766,13400.578707228931,-24921.494521404835
51000,5100.0,5.1,0.1,1e-06,nan,nan,988.365,1620.3179559965251,9135.31665156164,1503.533928748166,-38342.825948981925,13451.937980344197,-24890.887968637726
51010,5101.0,5.101,0.1,1e-06,nan,nan,988.5,1522.0733864830142,9150.339134475036,1463.1456163672374,-38324.7278480448,13474.058889358035,-24850.668958686765
51020,5102.0,5.102,0.1,1e-06,nan,nan,988.635,1562.9542903367649,9135.339451831067,1426.4625962563239,-38248.694324746546,13451.971554200689,-24796.722770545857
51030,5103.0,5.103,0.1,1e-06,nan,nan,988.77,1582.587839181797,9096.25882841719,1408.886141730222,-38167.04057280672,13394.42454817471,-24772.61602463201
51040,5104.0,5.104,0.1,1e-06,nan,nan,988.905,1659.5539336099744,9059.282692605544,1405.6331280999373,-38134.618961615895,13339.976442579375,-24794.64251903652
51050,5105.0,5.105,0.1,1e-06,nan,nan,989.04,1669.4283208273866,9090.41432152027,1406.7268785054046,-38175.63243924144,13385.818393916265,-24789.814045325176
51060,5106.0,5.106,0.1,1e-06,nan,nan,989.1750000000001,1666.011817155529,9119.604682729661,1411.1527057547985,-38247.31087774151,13428.801789411971,-24818.50908832954
51070,5107.0,5.107,0.1,1e-06,nan,nan,989.31,1617.833003593509,9148.901567988141,1427.1476220686725,-38279.79404246067,13471.942043717985,-24807.851998742684
51080,5108.0,5.108,0.1,1e-06,nan,nan,989.445,1533.807000625094,9180.173633884293,1441.9311147083333,-38271.17553092281,13517.990791341896,-24753.184739580916
51090,5109.0,5.109,0.1,1e-06,nan,nan,989.5799999999999,1592.6568987738328,9209.41768820117,1446.2439199937326,-38261.1411533764,13561.05325102108,-24700.087902355317
51100,5110.0,5.11,0.1,1e-06,nan,nan,989.715,1606.1382003551262,9242.633907007676,1432.9753304975422,-38262.09063272598,13609.964803008746,-24652.12582971723
51110,5111.0,5.111,0.1,1e-06,nan,nan,989.85,1647.5792374725852,9313.02111468017,1449.688822652513,-38289.54850717967,13713.61138564342,-24575.93712153625
51120,5112.0,5.112,0.1,1e-06,nan,nan,989.985,1542.1542030810529,9349.591086732733,1457.1899203730243,-38269.45508717203,13767.461406913335,-24501.993680258693
51130,5113.0,5.113,0.1,1e-06,nan,nan,990.12,1576.5952542292343,9355.552748780778,1458.8029585880524,-38229.568881642044,13776.240074494208,-24453.32880714784
51140,5114.0,5.114,0.1,1e-06,nan,nan,990.2550000000001,1642.1219623352533,9275.122355894313,1450.4432515033159,-38232.326599539345,13657.804699114145,-24574.5219004252
51150,5115.0,5.115,0.1,1e-06,nan,nan,990.39,1645.7561027819927,9245.493429549493,1477.5266212556314,-38254.80409767062,13614.175507612987,-24640.628590057633
51160,5116.0,5.116,0.1,1e-06,nan,nan,990.5250000000001,1578.596932112795,9146.556967459504,1544.4399762534965,-38235.84461683406,13468.489572161401,-24767.35504467266
51170,5117.0,5.117,0.1,1e-06,nan,nan,990.66,1878.7637354119222,9066.45282289394,1574.1486413947905,-38209.76113755317,13350.534604012564,-24859.226533540605
51180,5118.0,5.118,0.1,1e-06,nan,nan,990.7950000000001,1634.204584337095,8995.953575530431,1718.4921892618631,-38163.51255937041,13246.723040673623,-24916.789518696783
51190,5119.0,5.119,0.1,1e-06,nan,nan,990.9300000000001,2011.2815203130997,8993.584705379728,1571.948565698144,-38189.88682732497,13243.234831609157,-24946.65199571581
51200,5120.0,5.12,0.1,1e-06,nan,nan,991.065,1668.4982062386264,8952.017061259996,1553.3024438240334,-38166.09636029616,13182.025637443778,-24984.07072285238
51210,5121.0,5.121,0.1,1e-06,nan,nan,991.2,1699.3344221474943,8898.907932636506,1484.3487337649694,-38186.94404821847,13103.821374616044,-25083.12267360243
51220,5122.0,5.122,0.1,1e-06,nan,nan,991.335,1616.255454678061,8827.206891215174,1463.0815318838831,-38142.91198734797,12998.24014529314,-25144.67184205483
51230,5123.0,5.123,0.1,1e-06,nan,nan,991.47,1914.6621557140681,8719.380428814988,1342.945984714671,-38065.48574906631,12839.463505120602,-25226.02224394571
51240,5124.0,5.124,0.1,1e-06,nan,nan,991.605,1658.2419690456966,8651.523002229464,1334.171469745696,-38022.62335037447,12739.542076148768,-25283.081274225704
51250,5125.0,5.125,0.1,1e-06,nan,nan,991.74,1732.0351856336981,8673.473325182094,1362.5093376739217,-38075.987572992264,12771.864369318193,-25304.12320367407
51260,5126.0,5.126,0.1,1e-06,nan,nan,991.8749999999999,1640.6138840854476,8729.40982181336,1406.7445337301358,-38167.566511480945,12854.231988550406,-25313.33452293054
51270,5127.0,5.127,0.1,1e-06,nan,nan,992.0100000000001,1594.092259430361,8779.542995937487,1469.0703155393696,-38203.69505464287,12928.054098368599,-25275.64095627427
51280,5128.0,5.128,0.1,1e-06,nan,nan,992.1449999999999,1627.9263452228986,8828.61912796309,1489.2604788647523,-38203.23314457981,13000.319692381778,-25202.913452198034
51290,5129.0,5.129,0.1,1e-06,nan,nan,992.2800000000001,1625.0492245967782,8833.253064425884,1490.9923112363422,-38189.33616712883,13007.143257265181,-25182.192909863646
51300,5130.0,5.13,0.1,1e-06,nan,nan,992.4149999999998,1692.8866054198795,8879.368467097795,1494.653737524119,-38208.48598403175,13075.04911760283,-25133.43686642892
51310,5131.0,5.131,0.1,1e-06,nan,nan,992.5500000000001,1696.7787451082418,8934.671100907217,1479.3227445565487,-38247.78988639329,13156.483361048224,-25091.30652534507
51320,5132.0,5.132,0.1,1e-06,nan,nan,992.685,1656.5056173803184,8884.665462417188,1434.175354470973,-38267.61169926798,13082.849050022958,-25184.76264924502
51330,5133.0,5.133,0.1,1e-06,nan,nan,992.8199999999999,1673.859398251076,8825.969498742767,1407.2767228993853,-38238.33970077014,12996.418059925874,-25241.921640844266
51340,5134.0,5.134,0.1,1e-06,nan,nan,992.9549999999999,1721.211769550933,8783.896905798227,1418.2916376503736,-38179.71621908696,12934.465318433824,-25245.250900653133
51350,5135.0,5.135,0.1,1e-06,nan,nan,993.0900000000001,1735.8581961524326,8802.43549891898,1438.5840224276747,-38159.78175914854,12961.763770629303,-25198.017988519234
51360,5136.0,5.136,0.1,1e-06,nan,nan,993.2249999999999,1662.5290907381607,8798.455929015305,1435.9011083637474,-38201.70777253402,12955.903773699307,-25245.803998834715
51370,5137.0,5.137,0.1,1e-06,nan,nan,993.3600000000001,1660.1364620919942,8826.634891476844,1417.0166908648994,-38241.46720715986,12997.397864144248,-25244.069343015613
51380,5138.0,5.138,0.1,1e-06,nan,nan,993.4949999999999,1606.9437061687454,8754.2954251627,1377.9584031448924,-38228.24084686953,12890.876541293035,-25337.36430557649
51390,5139.0,5.139,0.1,1e-06,nan,nan,993.63,1588.2713132316408,8689.94225646325,1329.4569522616819,-38163.889990366624,12796.115202720754,-25367.77478764587
51400,5140.0,5.14,0.1,1e-06,nan,nan,993.765,1784.9307872793158,8690.19563496323,1281.1492522296287,-38155.060936529815,12796.488307671274,-25358.572628858543
51410,5141.0,5.141,0.1,1e-06,nan,nan,993.9,1775.0691606374576,8729.405328270155,1246.6451966931647,-38208.121770823884,12854.225371717426,-25353.89639910646
51420,5142.0,5.142,0.1,1e-06,nan,nan,994.035,1656.3709332849655,8756.928962138572,1237.9285874188624,-38240.00936121504,12894.75447759449,-25345.254883620546
51430,5143.0,5.143,0.1,1e-06,nan,nan,994.17,1624.9744800120952,8751.737501628364,1264.3952232044778,-38232.05668085151,12887.109947308965,-25344.946733542543
51440,5144.0,5.144,0.1,1e-06,nan,nan,994.305,1549.2962995408814,8724.255969257818,1317.9566010767153,-38189.588955078194,12846.642836736479,-25342.946118341715
51450,5145.0,5.145,0.1,1e-06,nan,nan,994.4399999999999,1652.0820512865228,8714.206298309547,1389.1295768417683,-38151.745668367534,12831.84449361655,-25319.901174750983
51460,5146.0,5.146,0.1,1e-06,nan,nan,994.5749999999999,1665.7753528221017,8738.069140420945,1464.980807488424,-38158.53748526637,12866.983009812637,-25291.554475453737
51470,5147.0,5.147,0.1,1e-06,nan,nan,994.7099999999999,1627.0194040251067,8825.809269486108,1529.7714515292112,-38202.988307572414,12996.18211911447,-25206.806188457944
51480,5148.0,5.148,0.1,1e-06,nan,nan,994.845,1553.271036390959,8822.616315900425,1546.425515858518,-38218.57627965482,12991.4804305746,-25227.095849080222
51490,5149.0,5.149,0.1,1e-06,nan,nan,994.9799999999999,1562.5880695183157,8888.859377296163,1541.1067878245108,-38215.511484299175,13089.024674251285,-25126.486810047893
51500,5150.0,5.15,0.1,1e-06,nan,nan,995.115,1612.3959576556165,8942.650807974453,1490.2435982034447,-38239.46313027932,13168.233640613129,-25071.22948966619
51510,5151.0,5.151,0.1,1e-06,nan,nan,995.25,1546.712538454804,9033.85810724448,1461.8687813558388,-38266.00495710507,13302.53822795607,-24963.466729148997
51520,5152.0,5.152,0.1,1e-06,nan,nan,995.385,1553.856767081639,9041.92634698218,1445.2664452534389,-38260.15712938942,13314.418873663468,-24945.738255725955
51530,5153.0,5.153,0.1,1e-06,nan,nan,995.52,1658.109976909452,9082.492690623825,1460.2793831011927,-38222.416118532004,13374.15363268394,-24848.262485848063
51540,5154.0,5.154,0.1,1e-06,nan,nan,995.655,1731.9037692318404,9117.585414113752,1468.0275827441353,-38194.870934039915,13425.828375657098,-24769.04255838282
51550,5155.0,5.155,0.1,1e-06,nan,nan,995.79,1697.7097149465828,9189.591523750049,1489.6192943999329,-38184.63391580755,13531.858824078145,-24652.775091729403
51560,5156.0,5.156,0.1,1e-06,nan,nan,995.9250000000001,1705.0840414055224,9267.184709949976,1510.744108535459,-38191.23196543188,13646.116355400858,-24545.115610031018
51570,5157.0,5.157,0.1,1e-06,nan,nan,996.06,1657.6174988841337,9276.135784893588,1501.2029994090283,-38205.6088197143,13659.296993751068,-24546.311825963236
51580,5158.0,5.158,0.1,1e-06,nan,nan,996.195,1558.3013686220324,9320.498210104442,1520.239791649351,-38214.895685243115,13724.621559429048,-24490.274125814067
51590,5159.0,5.159,0.1,1e-06,nan,nan,996.33,1943.9509837985504,9363.271743282668,1448.9174558998225,-38217.4753410868,13787.60644954945,-24429.86889153735
